make,model,age,km,Gearing_Type,price
Opel,Corsa,1.0,16550.0,Automatic,12780
Opel,Corsa,2.0,19866.0,Automatic,12750
Opel,Corsa,1.0,26300.0,Automatic,12777
Opel,Corsa,1.0,1800.0,Automatic,12750
Opel,Corsa,3.0,47551.0,Automatic,12750
Opel,Corsa,1.0,19500.0,Automatic,12750
Opel,Corsa,0.0,6730.0,Automatic,12750
Opel,Corsa,1.0,15091.0,Automatic,12700
Opel,Corsa,2.0,12975.0,Automatic,12695
Opel,Corsa,1.0,15063.0,Automatic,12695
Opel,Corsa,1.0,6600.0,Automatic,12690
Opel,Corsa,1.0,32355.0,Automatic,12450
Opel,Corsa,1.0,21050.0,Automatic,12435
Opel,Corsa,2.0,7600.0,Automatic,12400
Opel,Corsa,2.0,18875.0,Automatic,12400
Opel,Corsa,1.0,28554.0,Automatic,12400
Opel,Corsa,2.0,17775.0,Automatic,12400
Opel,Corsa,1.0,12075.0,Automatic,12395
Opel,Corsa,2.0,62150.0,Automatic,12650
Opel,Corsa,1.0,22693.0,Automatic,12400
Opel,Corsa,3.0,38522.0,Automatic,12388
Opel,Corsa,1.0,11526.0,Automatic,12395
Opel,Corsa,1.0,1600.0,Automatic,12385
Opel,Corsa,1.0,2400.0,Automatic,12380
Opel,Corsa,3.0,41300.0,Automatic,12380
Opel,Corsa,1.0,3900.0,Automatic,12375
Opel,Corsa,1.0,22213.0,Automatic,12625
Opel,Corsa,1.0,25294.0,Automatic,12620
Opel,Corsa,3.0,20300.0,Automatic,12600
Opel,Corsa,1.0,18600.0,Automatic,12625
Opel,Corsa,0.0,1.0,Automatic,12376
Opel,Corsa,1.0,20936.0,Automatic,12590
Opel,Corsa,1.0,26469.0,Automatic,12590
Opel,Corsa,1.0,16400.0,Automatic,12570
Opel,Corsa,1.0,17186.0,Automatic,12555
Opel,Corsa,2.0,10486.0,Automatic,12550
Opel,Corsa,0.0,1647.3626086956522,Automatic,12533
Opel,Corsa,0.0,1647.3626086956522,Automatic,12533
Opel,Corsa,1.0,14471.0,Automatic,12500
Opel,Corsa,3.0,52000.0,Automatic,12500
Opel,Corsa,3.0,38000.0,Automatic,12500
Opel,Corsa,1.0,4900.0,Automatic,12360
Opel,Corsa,2.0,18273.0,Automatic,12500
Opel,Corsa,1.0,7876.0,Automatic,12495
Opel,Corsa,1.0,8927.0,Automatic,12495
Opel,Corsa,1.0,5000.0,Automatic,12500
Opel,Corsa,1.0,19000.0,Automatic,12499
Opel,Corsa,3.0,39300.0,Automatic,11850
Opel,Corsa,2.0,54251.0,Automatic,11870
Opel,Corsa,1.0,10923.0,Automatic,11800
Opel,Corsa,2.0,5600.0,Automatic,11777
Opel,Corsa,1.0,19980.0,Automatic,11750
Opel,Corsa,1.0,19152.0,Automatic,11748
Opel,Corsa,1.0,11899.0,Automatic,11750
Opel,Corsa,2.0,7991.0,Automatic,12490
Opel,Corsa,3.0,13200.0,Automatic,11690
Opel,Corsa,2.0,60756.0,Automatic,11650
Opel,Corsa,2.0,19500.0,Automatic,11750
Opel,Corsa,3.0,33450.0,Automatic,11700
Opel,Corsa,3.0,19644.0,Automatic,11600
Opel,Corsa,3.0,4900.0,Automatic,11500
Opel,Corsa,1.0,22174.0,Automatic,11635
Opel,Corsa,1.0,19066.0,Automatic,11500
Opel,Corsa,1.0,19998.0,Automatic,11500
Opel,Corsa,1.0,25900.0,Automatic,11495
Opel,Corsa,1.0,19635.0,Automatic,11500
Opel,Corsa,2.0,23138.0,Automatic,11490
Opel,Corsa,3.0,22745.0,Automatic,11290
Opel,Corsa,2.0,54822.0,Automatic,11275
Opel,Corsa,1.0,22129.0,Automatic,11250
Opel,Corsa,1.0,16158.0,Automatic,11250
Opel,Corsa,2.0,31700.0,Automatic,11250
Opel,Corsa,3.0,19101.0,Automatic,11250
Opel,Corsa,2.0,5500.0,Automatic,11220
Opel,Corsa,1.0,21997.0,Automatic,11200
Opel,Corsa,1.0,21909.0,Automatic,11200
Opel,Corsa,1.0,24013.0,Automatic,11200
Opel,Corsa,1.0,20626.0,Automatic,11200
Opel,Corsa,2.0,63350.0,Automatic,11190
Opel,Corsa,3.0,49499.0,Automatic,10999
Opel,Corsa,2.0,17943.0,Automatic,10990
Opel,Corsa,3.0,24400.0,Automatic,10995
Opel,Corsa,3.0,39000.0,Automatic,10990
Opel,Corsa,1.0,12460.0,Automatic,10990
Opel,Corsa,2.0,20325.0,Automatic,10990
Opel,Corsa,1.0,2600.0,Automatic,12290
Opel,Corsa,2.0,18636.0,Automatic,12350
Opel,Corsa,1.0,5600.0,Automatic,12270
Opel,Corsa,1.0,23924.0,Automatic,12250
Opel,Corsa,1.0,18000.0,Automatic,12200
Opel,Corsa,2.0,17790.0,Automatic,11990
Opel,Corsa,1.0,11211.0,Automatic,11990
Opel,Corsa,3.0,41000.0,Automatic,12000
Opel,Corsa,1.0,41960.0,Automatic,12199
Opel,Corsa,0.0,2000.0,Automatic,11999
Opel,Corsa,1.0,9945.0,Automatic,11990
Opel,Corsa,1.0,17645.0,Automatic,11990
Opel,Corsa,2.0,13341.0,Automatic,11990
Opel,Corsa,3.0,22635.0,Automatic,11990
Opel,Corsa,1.0,17645.0,Automatic,11990
Opel,Corsa,1.0,12980.0,Automatic,11990
Opel,Corsa,1.0,16680.0,Automatic,11990
Opel,Corsa,1.0,40596.0,Automatic,11990
Opel,Corsa,2.0,28913.0,Automatic,11490
Opel,Corsa,3.0,10409.0,Automatic,11985
Opel,Corsa,3.0,69300.0,Automatic,11480
Opel,Corsa,2.0,32177.0,Automatic,11450
Opel,Corsa,2.0,24330.0,Automatic,11450
Opel,Corsa,3.0,63600.0,Automatic,11490
Opel,Corsa,2.0,22500.0,Automatic,11450
Opel,Corsa,2.0,15515.0,Automatic,11490
Opel,Corsa,2.0,16642.0,Automatic,11399
Opel,Corsa,2.0,19300.0,Automatic,11390
Opel,Corsa,1.0,23524.0,Automatic,11375
Opel,Corsa,3.0,12710.0,Automatic,11370
Opel,Corsa,3.0,25803.0,Automatic,11350
Opel,Corsa,2.0,11687.0,Automatic,11300
Opel,Corsa,2.0,11500.0,Automatic,11300
Opel,Corsa,1.0,12710.0,Automatic,11447
Opel,Corsa,1.0,19507.0,Automatic,11290
Opel,Corsa,2.0,11500.0,Automatic,11300
Opel,Corsa,3.0,20000.0,Automatic,11290
Opel,Corsa,3.0,51017.0,Automatic,10950
Opel,Corsa,1.0,25050.0,Automatic,10990
Opel,Corsa,2.0,11500.0,Automatic,11300
Opel,Corsa,1.0,21900.0,Automatic,10990
Opel,Corsa,2.0,43260.0,Automatic,10980
Opel,Corsa,1.0,25000.0,Automatic,11970
Opel,Corsa,2.0,69266.0,Automatic,11290
Opel,Corsa,2.0,22000.0,Automatic,11985
Opel,Corsa,1.0,800.0,Automatic,11980
Opel,Corsa,2.0,9200.0,Automatic,11950
Opel,Corsa,1.0,24100.0,Automatic,11980
Opel,Corsa,3.0,17653.0,Automatic,11980
Opel,Corsa,2.0,20115.0,Automatic,11950
Opel,Corsa,2.0,8000.0,Automatic,11950
Opel,Corsa,2.0,29800.0,Automatic,11950
Opel,Corsa,3.0,8300.0,Automatic,11900
Opel,Corsa,3.0,31000.0,Automatic,11900
Opel,Corsa,1.0,17900.0,Automatic,11900
Opel,Corsa,3.0,16168.0,Automatic,11900
Opel,Corsa,1.0,17900.0,Automatic,11900
Opel,Corsa,2.0,42900.0,Automatic,11890
Opel,Corsa,1.0,20495.0,Automatic,11890
Opel,Corsa,2.0,12819.0,Automatic,11890
Opel,Corsa,1.0,3610.0,Automatic,11890
Opel,Corsa,3.0,34800.0,Automatic,10950
Opel,Corsa,1.0,22729.0,Automatic,11889
Opel,Corsa,3.0,2461.0,Automatic,10949
Opel,Corsa,3.0,38000.0,Automatic,10900
Opel,Corsa,2.0,30000.0,Automatic,10885
Opel,Corsa,3.0,27600.0,Automatic,10790
Opel,Corsa,2.0,19800.0,Automatic,10840
Opel,Corsa,3.0,57358.0,Automatic,10790
Opel,Corsa,3.0,40990.0,Automatic,10700
Opel,Corsa,2.0,35000.0,Automatic,10750
Opel,Corsa,2.0,2681.0,Automatic,10690
Opel,Corsa,3.0,35750.0,Automatic,10650
Opel,Corsa,3.0,27938.0,Automatic,10770
Opel,Corsa,3.0,21550.0,Automatic,10450
Opel,Corsa,2.0,54251.0,Automatic,11870
Opel,Corsa,1.0,12526.0,Automatic,10480
Opel,Corsa,1.0,23500.0,Automatic,10400
Opel,Corsa,2.0,24849.0,Automatic,10253
Opel,Corsa,3.0,24000.0,Automatic,10290
Opel,Corsa,2.0,19463.0,Automatic,10250
Opel,Corsa,3.0,17086.0,Automatic,10390
Opel,Corsa,2.0,69220.0,Automatic,9999
Opel,Corsa,1.0,42000.0,Automatic,10000
Opel,Corsa,2.0,36400.0,Automatic,9999
Opel,Corsa,3.0,30000.0,Automatic,10000
Opel,Corsa,3.0,26650.0,Automatic,9990
Opel,Corsa,3.0,8000.0,Automatic,10490
Opel,Corsa,2.0,57963.0,Automatic,9988
Opel,Corsa,2.0,14850.0,Automatic,9950
Opel,Corsa,3.0,38938.0,Automatic,9990
Opel,Corsa,3.0,27000.0,Automatic,9990
Opel,Corsa,2.0,33500.0,Automatic,9900
Opel,Corsa,1.0,23167.0,Automatic,9900
Opel,Corsa,3.0,24731.0,Automatic,9690
Opel,Corsa,3.0,87810.0,Automatic,9500
Opel,Corsa,1.0,21000.0,Automatic,9500
Opel,Corsa,3.0,58000.0,Automatic,9490
Opel,Corsa,2.0,10763.0,Automatic,9621
Opel,Corsa,3.0,35800.0,Automatic,9450
Opel,Corsa,3.0,21100.0,Automatic,9470
Opel,Corsa,3.0,86390.0,Automatic,9200
Opel,Corsa,2.0,23300.0,Automatic,9200
Opel,Corsa,2.0,43731.0,Automatic,8900
Opel,Corsa,3.0,103575.0,Automatic,8900
Opel,Corsa,3.0,59000.0,Automatic,9000
Opel,Corsa,3.0,103000.0,Automatic,7790
Opel,Corsa,3.0,88530.0,Automatic,8500
Opel,Corsa,3.0,87050.0,Automatic,8200
Opel,Corsa,3.0,98148.0,Automatic,8450
Opel,Corsa,2.0,11000.0,Automatic,7900
Opel,Corsa,3.0,146210.0,Automatic,6900
Opel,Corsa,3.0,45636.0,Automatic,6900
Opel,Corsa,2.0,99.0,Automatic,13880
Opel,Corsa,2.0,51000.0,Manual,6200
Opel,Corsa,3.0,123300.0,Manual,5990
Opel,Corsa,2.0,54000.0,Manual,6200
Opel,Corsa,3.0,66000.0,Manual,6100
Opel,Corsa,3.0,59000.0,Manual,5970
Opel,Corsa,3.0,56000.0,Manual,5970
Opel,Corsa,3.0,38000.0,Manual,5970
Opel,Corsa,3.0,57754.0,Manual,6900
Opel,Corsa,2.0,116184.0,Manual,6900
Opel,Corsa,2.0,69053.0,Manual,6900
Opel,Corsa,3.0,96000.0,Manual,6900
Opel,Corsa,3.0,54424.0,Manual,6990
Opel,Corsa,3.0,55000.0,Manual,6990
Opel,Corsa,3.0,87429.0,Manual,7179
Opel,Corsa,2.0,69943.0,Manual,7180
Opel,Corsa,3.0,75000.0,Manual,7300
Opel,Corsa,3.0,48000.0,Manual,7500
Opel,Corsa,3.0,74000.0,Manual,7300
Opel,Corsa,3.0,59108.0,Manual,7480
Opel,Corsa,3.0,56670.0,Manual,7480
Opel,Corsa,3.0,6244.0,Manual,7450
Opel,Corsa,3.0,55800.0,Manual,7480
Opel,Corsa,3.0,35000.0,Manual,7500
Opel,Corsa,3.0,37000.0,Manual,7600
Opel,Corsa,2.0,57966.0,Manual,7599
Opel,Corsa,2.0,65000.0,Manual,7600
Opel,Corsa,3.0,61000.0,Manual,7600
Opel,Corsa,3.0,80000.0,Manual,7600
Opel,Corsa,3.0,85000.0,Manual,7600
Opel,Corsa,3.0,32000.0,Manual,7599
Opel,Corsa,3.0,47740.0,Manual,7590
Opel,Corsa,3.0,69989.0,Manual,7590
Opel,Corsa,3.0,23951.0,Manual,7580
Opel,Corsa,3.0,36200.0,Manual,7580
Opel,Corsa,3.0,36944.0,Manual,7580
Opel,Corsa,3.0,44409.0,Manual,7590
Opel,Corsa,3.0,47000.0,Manual,7580
Opel,Corsa,3.0,105473.0,Manual,7576
Opel,Corsa,3.0,18721.0,Manual,7590
Opel,Corsa,3.0,38500.0,Manual,7550
Opel,Corsa,3.0,48909.0,Manual,7500
Opel,Corsa,3.0,54000.0,Manual,7495
Opel,Corsa,2.0,48880.0,Manual,7500
Opel,Corsa,2.0,60000.0,Manual,7550
Opel,Corsa,3.0,85921.0,Manual,7500
Opel,Corsa,3.0,71000.0,Manual,7500
Opel,Corsa,3.0,42000.0,Manual,7495
Opel,Corsa,2.0,69000.0,Manual,7500
Opel,Corsa,3.0,90509.0,Manual,7500
Opel,Corsa,3.0,20500.0,Manual,7500
Opel,Corsa,3.0,132000.0,Manual,7500
Opel,Corsa,3.0,29500.0,Manual,7500
Opel,Corsa,3.0,90000.0,Manual,7500
Opel,Corsa,3.0,98000.0,Manual,7500
Opel,Corsa,2.0,82000.0,Manual,7500
Opel,Corsa,3.0,80000.0,Manual,7499
Opel,Corsa,1.0,14500.0,Manual,7499
Opel,Corsa,3.0,67956.0,Manual,7499
Opel,Corsa,3.0,39173.0,Manual,7499
Opel,Corsa,3.0,87998.0,Manual,7490
Opel,Corsa,3.0,47000.0,Manual,7495
Opel,Corsa,3.0,46000.0,Manual,7495
Opel,Corsa,3.0,103374.0,Manual,7490
Opel,Corsa,2.0,55000.0,Manual,7490
Opel,Corsa,3.0,19870.0,Manual,7490
Opel,Corsa,3.0,62064.0,Manual,7490
Opel,Corsa,3.0,35922.0,Manual,7490
Opel,Corsa,3.0,55155.0,Manual,7490
Opel,Corsa,3.0,42374.0,Manual,7490
Opel,Corsa,3.0,32684.0,Manual,7490
Opel,Corsa,3.0,22601.0,Manual,7490
Opel,Corsa,3.0,19651.0,Manual,7490
Opel,Corsa,3.0,33725.0,Manual,7489
Opel,Corsa,3.0,62000.0,Manual,7490
Opel,Corsa,3.0,34815.0,Manual,7490
Opel,Corsa,3.0,68717.0,Manual,7489
Opel,Corsa,3.0,35000.0,Manual,7480
Opel,Corsa,3.0,34900.0,Manual,7470
Opel,Corsa,3.0,76635.0,Manual,7479
Opel,Corsa,3.0,27350.0,Manual,7479
Opel,Corsa,3.0,38105.0,Manual,7479
Opel,Corsa,3.0,33550.0,Manual,7460
Opel,Corsa,3.0,32243.0,Manual,7460
Opel,Corsa,2.0,97000.0,Manual,7450
Opel,Corsa,3.0,12610.0,Manual,7480
Opel,Corsa,3.0,99950.0,Manual,7450
Opel,Corsa,3.0,92000.0,Manual,7450
Opel,Corsa,3.0,36934.0,Manual,7450
Opel,Corsa,3.0,99950.0,Manual,7450
Opel,Corsa,3.0,91000.0,Manual,7450
Opel,Corsa,3.0,99950.0,Manual,7450
Opel,Corsa,3.0,87000.0,Manual,7450
Opel,Corsa,3.0,105000.0,Manual,7300
Opel,Corsa,3.0,58000.0,Manual,7495
Opel,Corsa,3.0,59108.0,Manual,7480
Opel,Corsa,3.0,34849.0,Manual,7450
Opel,Corsa,3.0,38556.0,Manual,7450
Opel,Corsa,3.0,45040.0,Manual,7290
Opel,Corsa,3.0,58850.0,Manual,7290
Opel,Corsa,3.0,19096.0,Manual,7280
Opel,Corsa,3.0,64000.0,Manual,7250
Opel,Corsa,3.0,31072.0,Manual,7250
Opel,Corsa,3.0,99950.0,Manual,7250
Opel,Corsa,3.0,99950.0,Manual,7250
Opel,Corsa,3.0,99950.0,Manual,7250
Opel,Corsa,3.0,43478.0,Manual,7250
Opel,Corsa,3.0,59156.0,Manual,7220
Opel,Corsa,3.0,100000.0,Manual,7200
Opel,Corsa,3.0,106820.0,Manual,7190
Opel,Corsa,3.0,53000.0,Manual,7200
Opel,Corsa,3.0,38638.0,Manual,7450
Opel,Corsa,3.0,70296.0,Manual,7200
Opel,Corsa,3.0,87429.0,Manual,7180
Opel,Corsa,2.0,72500.0,Manual,7190
Opel,Corsa,3.0,35000.0,Manual,7200
Opel,Corsa,3.0,24100.0,Manual,7439
Opel,Corsa,3.0,33000.0,Manual,7400
Opel,Corsa,3.0,68103.0,Manual,7440
Opel,Corsa,3.0,90000.0,Manual,7400
Opel,Corsa,3.0,9969.0,Manual,7400
Opel,Corsa,3.0,81500.0,Manual,7400
Opel,Corsa,3.0,93000.0,Manual,7395
Opel,Corsa,3.0,54000.0,Manual,7400
Opel,Corsa,3.0,90800.0,Manual,7390
Opel,Corsa,3.0,52000.0,Manual,7390
Opel,Corsa,3.0,28744.0,Manual,7350
Opel,Corsa,3.0,57971.0,Manual,7350
Opel,Corsa,3.0,86740.0,Manual,7380
Opel,Corsa,3.0,23580.0,Manual,7300
Opel,Corsa,3.0,83000.0,Manual,7300
Opel,Corsa,3.0,62000.0,Manual,7300
Opel,Corsa,3.0,87429.0,Manual,7180
Opel,Corsa,3.0,87429.0,Manual,7180
Opel,Corsa,3.0,149915.0,Manual,7153
Opel,Corsa,3.0,70000.0,Manual,7000
Opel,Corsa,3.0,57134.0,Manual,7150
Opel,Corsa,2.0,55000.0,Manual,7000
Opel,Corsa,3.0,45000.0,Manual,7155
Opel,Corsa,3.0,71000.0,Manual,7000
Opel,Corsa,3.0,106275.0,Manual,7150
Opel,Corsa,2.0,35000.0,Manual,7000
Opel,Corsa,3.0,33600.0,Manual,7000
Opel,Corsa,3.0,87100.0,Manual,6999
Opel,Corsa,3.0,74000.0,Manual,6999
Opel,Corsa,3.0,54271.0,Manual,6990
Opel,Corsa,3.0,53307.0,Manual,6990
Opel,Corsa,2.0,65351.0,Manual,6990
Opel,Corsa,3.0,46631.0,Manual,6990
Opel,Corsa,3.0,99200.0,Manual,6990
Opel,Corsa,3.0,33115.0,Manual,6982
Opel,Corsa,3.0,99479.0,Manual,6980
Opel,Corsa,3.0,50000.0,Manual,6980
Opel,Corsa,3.0,34290.0,Manual,6980
Opel,Corsa,3.0,94927.0,Manual,6980
Opel,Corsa,3.0,94480.0,Manual,6979
Opel,Corsa,2.0,22465.0,Manual,6950
Opel,Corsa,3.0,82000.0,Manual,6950
Opel,Corsa,3.0,86897.0,Manual,6940
Opel,Corsa,3.0,85169.0,Manual,6940
Opel,Corsa,3.0,84355.0,Manual,6940
Opel,Corsa,3.0,91000.0,Manual,6900
Opel,Corsa,3.0,85000.0,Manual,6900
Opel,Corsa,3.0,53000.0,Manual,6900
Opel,Corsa,3.0,96464.0,Manual,6900
Opel,Corsa,3.0,20600.0,Manual,6890
Opel,Corsa,3.0,34379.0,Manual,6880
Opel,Corsa,3.0,94000.0,Manual,6900
Opel,Corsa,3.0,55000.0,Manual,6899
Opel,Corsa,3.0,96800.0,Manual,6890
Opel,Corsa,3.0,100000.0,Manual,6900
Opel,Corsa,2.0,5853.0,Automatic,13880
Opel,Corsa,0.0,6885.0,Automatic,13850
Opel,Corsa,1.0,6950.0,Automatic,13850
Opel,Corsa,1.0,50.0,Automatic,13834
Opel,Corsa,1.0,450.0,Automatic,13850
Opel,Corsa,2.0,7500.0,Automatic,13790
Opel,Corsa,1.0,9450.0,Automatic,13840
Opel,Corsa,1.0,30600.0,Automatic,13790
Opel,Corsa,1.0,4824.0,Automatic,13790
Opel,Corsa,1.0,7305.0,Automatic,13777
Opel,Corsa,1.0,10590.0,Automatic,13777
Opel,Corsa,3.0,42300.0,Manual,6850
Opel,Corsa,3.0,49559.0,Manual,6850
Opel,Corsa,1.0,12835.0,Automatic,13777
Opel,Corsa,3.0,34800.0,Manual,6850
Opel,Corsa,3.0,58190.0,Manual,6790
Opel,Corsa,3.0,98190.0,Manual,6780
Opel,Corsa,3.0,95969.0,Manual,6780
Opel,Corsa,3.0,51933.0,Manual,6700
Opel,Corsa,3.0,142639.0,Manual,6780
Opel,Corsa,3.0,72000.0,Manual,6690
Opel,Corsa,3.0,55965.0,Manual,6660
Opel,Corsa,3.0,115379.0,Manual,6580
Opel,Corsa,3.0,69000.0,Manual,6600
Opel,Corsa,3.0,45600.0,Manual,6500
Opel,Corsa,2.0,56715.0,Manual,6500
Opel,Corsa,2.0,61000.0,Manual,6499
Opel,Corsa,3.0,101000.0,Manual,6490
Opel,Corsa,3.0,81800.0,Manual,6490
Opel,Corsa,3.0,77920.0,Manual,6489
Opel,Corsa,3.0,95535.0,Manual,6480
Opel,Corsa,3.0,95535.0,Manual,6480
Opel,Corsa,3.0,95535.0,Manual,6480
Opel,Corsa,3.0,49000.0,Manual,6450
Opel,Corsa,3.0,89639.0,Manual,6479
Opel,Corsa,3.0,55568.0,Manual,6400
Opel,Corsa,3.0,63725.0,Manual,6390
Opel,Corsa,3.0,88895.0,Manual,6380
Opel,Corsa,3.0,73519.0,Manual,6450
Opel,Corsa,3.0,124000.0,Manual,6300
Opel,Corsa,3.0,65000.0,Manual,6299
Opel,Corsa,3.0,86500.0,Manual,6290
Opel,Corsa,1.0,11055.0,Automatic,13746
Opel,Corsa,2.0,10781.0,Automatic,13750
Opel,Corsa,1.0,1738.0,Automatic,13750
Opel,Corsa,0.0,505.0,Automatic,13750
Opel,Corsa,2.0,15425.0,Automatic,13695
Opel,Corsa,1.0,11325.0,Automatic,13746
Opel,Corsa,1.0,5192.0,Automatic,13690
Opel,Corsa,3.0,81000.0,Manual,6590
Opel,Corsa,2.0,156000.0,Manual,6250
Opel,Corsa,1.0,9900.0,Automatic,13690
Opel,Corsa,3.0,161427.0,Manual,5890
Opel,Corsa,3.0,72000.0,Manual,5950
Opel,Corsa,3.0,143000.0,Manual,5499
Opel,Corsa,3.0,112413.0,Manual,5600
Opel,Corsa,3.0,157000.0,Manual,5490
Opel,Corsa,3.0,73000.0,Manual,5450
Opel,Corsa,3.0,173021.0,Manual,5300
Opel,Corsa,3.0,79000.0,Manual,4990
Opel,Corsa,3.0,80000.0,Manual,5250
Opel,Corsa,3.0,179521.0,Manual,4950
Opel,Corsa,1.0,10.0,Automatic,13890
Opel,Corsa,1.0,10115.0,Automatic,13890
Opel,Corsa,1.0,23258.0,Automatic,13890
Opel,Corsa,0.0,10.0,Automatic,13890
Opel,Corsa,1.0,5865.0,Automatic,13890
Opel,Corsa,1.0,6975.0,Automatic,13890
Opel,Corsa,1.0,10115.0,Automatic,13890
Opel,Corsa,1.0,7718.0,Automatic,13890
Opel,Corsa,1.0,3978.0,Automatic,13890
Opel,Corsa,1.0,8355.0,Automatic,13890
Opel,Corsa,1.0,5900.0,Automatic,13890
Opel,Corsa,1.0,7077.0,Automatic,13890
Opel,Corsa,0.0,5977.0,Automatic,13890
Opel,Corsa,1.0,7472.0,Automatic,13890
Opel,Corsa,1.0,7110.0,Automatic,13890
Opel,Corsa,1.0,19337.0,Automatic,13890
Opel,Corsa,1.0,8930.0,Automatic,13890
Opel,Corsa,1.0,9931.0,Automatic,13890
Opel,Corsa,1.0,5034.0,Automatic,13890
Opel,Corsa,3.0,4222.0,Manual,7600
Opel,Corsa,3.0,104160.0,Manual,7650
Opel,Corsa,3.0,129617.0,Manual,7750
Opel,Corsa,3.0,144260.0,Manual,7650
Opel,Corsa,3.0,10000.0,Manual,7650
Opel,Corsa,3.0,144260.0,Manual,7650
Opel,Corsa,3.0,117018.0,Manual,7650
Opel,Corsa,3.0,117018.0,Manual,7650
Opel,Corsa,0.0,142.0,Manual,7650
Opel,Corsa,3.0,51000.0,Manual,7650
Opel,Corsa,3.0,15900.0,Manual,7650
Opel,Corsa,3.0,137058.0,Manual,7650
Opel,Corsa,3.0,58600.0,Manual,7800
Opel,Corsa,2.0,45065.0,Manual,7880
Opel,Corsa,3.0,39990.0,Manual,7950
Opel,Corsa,3.0,108757.0,Manual,7950
Opel,Corsa,3.0,90000.0,Manual,7950
Opel,Corsa,3.0,39240.0,Manual,7950
Opel,Corsa,3.0,80182.0,Manual,7900
Opel,Corsa,2.0,59613.0,Manual,7879
Opel,Corsa,2.0,39962.0,Manual,7879
Opel,Corsa,3.0,41820.0,Manual,7950
Opel,Corsa,2.0,55000.0,Semi-automatic,10500
Opel,Corsa,3.0,48525.0,Semi-automatic,10900
Opel,Corsa,2.0,17900.0,Semi-automatic,12450
Opel,Corsa,3.0,39000.0,Semi-automatic,10500
Opel,Corsa,2.0,6537.0,Semi-automatic,10900
Opel,Corsa,2.0,55000.0,Semi-automatic,10500
Opel,Corsa,1.0,15294.0,Semi-automatic,13680
Opel,Corsa,2.0,55000.0,Semi-automatic,10500
Opel,Corsa,2.0,20615.0,Semi-automatic,12980
Opel,Corsa,1.0,12431.0,Semi-automatic,13550
Opel,Corsa,1.0,5235.0,Semi-automatic,13591
Opel,Corsa,1.0,13605.0,Semi-automatic,13290
Opel,Corsa,1.0,9900.0,Semi-automatic,12990
Opel,Corsa,3.0,29951.0,Semi-automatic,12950
Opel,Corsa,1.0,19200.0,Semi-automatic,12900
Opel,Corsa,1.0,27210.0,Semi-automatic,12900
Opel,Corsa,1.0,24421.0,Semi-automatic,12500
Opel,Corsa,1.0,16693.0,Semi-automatic,12500
Opel,Corsa,1.0,300.0,Semi-automatic,15690
Opel,Corsa,1.0,6500.0,Semi-automatic,15790
Opel,Corsa,3.0,26607.0,Semi-automatic,14990
Opel,Corsa,2.0,22179.0,Semi-automatic,12490
Opel,Corsa,2.0,6749.0,Semi-automatic,12490
Opel,Corsa,3.0,8000.0,Semi-automatic,16950
Opel,Corsa,1.0,33656.0,Semi-automatic,14950
Opel,Corsa,1.0,28037.0,Semi-automatic,14950
Opel,Corsa,1.0,50.0,Semi-automatic,13990
Opel,Corsa,1.0,18000.0,Semi-automatic,10500
Opel,Corsa,3.0,20100.0,Semi-automatic,10450
Opel,Corsa,1.0,37292.0,Semi-automatic,14950
Opel,Corsa,1.0,10950.0,Semi-automatic,14490
Opel,Corsa,1.0,644.0,Semi-automatic,13999
Opel,Corsa,1.0,12177.0,Semi-automatic,10270
Opel,Corsa,3.0,28342.0,Semi-automatic,10200
Opel,Corsa,1.0,16399.0,Semi-automatic,9990
Opel,Corsa,2.0,6393.0,Semi-automatic,9950
Opel,Corsa,2.0,46000.0,Semi-automatic,9850
Opel,Corsa,3.0,8300.0,Semi-automatic,9590
Opel,Corsa,3.0,87075.0,Semi-automatic,8500
Opel,Corsa,3.0,82400.0,Semi-automatic,9250
Opel,Corsa,3.0,116000.0,Semi-automatic,8400
Opel,Corsa,3.0,115000.0,Semi-automatic,8000
Opel,Corsa,1.0,13164.0,Semi-automatic,11850
Opel,Corsa,3.0,99000.0,Semi-automatic,8500
Opel,Corsa,3.0,25511.0,Semi-automatic,11750
Opel,Corsa,3.0,80237.0,Semi-automatic,11750
Opel,Corsa,1.0,21700.0,Semi-automatic,12400
Opel,Corsa,3.0,21500.0,Manual,7950
Opel,Corsa,3.0,36115.0,Manual,7950
Opel,Corsa,3.0,91000.0,Manual,7950
Opel,Corsa,1.0,24000.0,Semi-automatic,11000
Opel,Corsa,3.0,91000.0,Manual,7950
Opel,Corsa,3.0,92000.0,Manual,7950
Opel,Corsa,2.0,26820.0,Semi-automatic,10990
Opel,Corsa,3.0,90700.0,Semi-automatic,7500
Opel,Corsa,3.0,91000.0,Manual,7950
Opel,Corsa,3.0,117736.0,Manual,7950
Opel,Corsa,3.0,117736.0,Manual,7950
Opel,Corsa,2.0,82000.0,Manual,7950
Opel,Corsa,3.0,117736.0,Manual,7950
Opel,Corsa,2.0,51862.0,Manual,7950
Opel,Corsa,3.0,103854.0,Manual,7950
Opel,Corsa,3.0,117736.0,Manual,7950
Opel,Corsa,3.0,103854.0,Manual,7950
Opel,Corsa,3.0,103854.0,Manual,7950
Opel,Corsa,3.0,103854.0,Manual,7950
Opel,Corsa,2.0,39962.0,Manual,7879
Opel,Corsa,3.0,92000.0,Manual,7950
Opel,Corsa,3.0,92000.0,Manual,7950
